"Transaction Summary for June 1, 2019 to June 10, 2019"								
Transactions: 59							#N/A	
								
Date	Order ID	SKU	Transaction type	Payment Type	Payment Detail	Amount	Quantity	Product Title
"Jun 3, 2019"	112-4319233-9313022	6H-V0MQ-KJS7	Order Payment	Amazon fees	Referral Fee on Item Price	$-19.77		KENT'E African Ankara Supreme Wax Print
"Jun 3, 2019"	112-4319233-9313022	6H-V0MQ-KJS7	Order Payment	Product charges		$43.95	1	KENT'E African Ankara Supreme Wax Print
"Jun 3, 2019"	112-4319233-9313022	6H-V0MQ-KJS7	Order Payment	Product charges		$43.95	1	KENT'E African Ankara Supreme Wax Print
"Jun 3, 2019"	112-4319233-9313022	6H-V0MQ-KJS7	Order Payment	Product charges		$43.95	1	KENT'E African Ankara Supreme Wax Print
"Jun 2, 2019"			Service Fees	Amazon fees	FBA Amazon-Partnered Carrier Shipment Fee	$-4.06		
"Jun 2, 2019"			Service Fees	Amazon fees	FBA Prep Fee: Labeling	$-1.60		
"Jun 2, 2019"			Service Fees	Amazon fees	FBA Amazon-Partnered Carrier Shipment Fee	$-4.06		
"Jun 2, 2019"			Service Fees	Amazon fees	FBA Amazon-Partnered Carrier Shipment Fee	$-4.77		
"Jun 2, 2019"			Service Fees	Amazon fees	FBA Amazon-Partnered Carrier Shipment Fee	$-5.27		
"Jun 2, 2019"			Service Fees	Amazon fees	FBA Amazon-Partnered Carrier Shipment Fee	$-6.15		
"Jun 2, 2019"			Service Fees	Amazon fees	FBA Amazon-Partnered Carrier Shipment Fee	$-5.85		
"Jun 2, 2019"			Service Fees	Amazon fees	FBA Amazon-Partnered Carrier Shipment Fee	$-10.02		
"Jun 2, 2019"	114-9122410-7839443	IN-XNHX-TA8T	Order Payment	Amazon fees	FBA Pick & Pack Fee	$-10.52		KENT'E African Ankara Supreme Wax Print
"Jun 2, 2019"	114-9122410-7839443	IN-XNHX-TA8T	Order Payment	Amazon fees	Referral Fee on Item Price	$-12.00		KENT'E African Ankara Supreme Wax Print
"Jun 2, 2019"	114-9122410-7839443	IN-XNHX-TA8T	Order Payment	Product charges		$39.99	1	KENT'E African Ankara Supreme Wax Print
"Jun 2, 2019"	114-9122410-7839443	IN-XNHX-TA8T	Order Payment	Product charges		$39.99	1	KENT'E African Ankara Supreme Wax Print
"Jun 2, 2019"	114-9122410-7839443	IN-XNHX-TA8T	Order Payment	Promo rebates		$0.00	1	KENT'E African Ankara Supreme Wax Print
"Jun 2, 2019"	114-9122410-7839443	IN-XNHX-TA8T	Order Payment	Promo rebates		$0.00	1	KENT'E African Ankara Supreme Wax Print
"Jun 2, 2019"	114-9122410-7839443	IN-XNHX-TA8T	Order Payment	Promo rebates	Shipping	$-8.67		KENT'E African Ankara Supreme Wax Print
"Jun 2, 2019"	114-9122410-7839443	IN-XNHX-TA8T	Order Payment	Other	Shipping	$8.67		KENT'E African Ankara Supreme Wax Print
"Jun 2, 2019"	113-7832164-7803416	WH-LHMP-I6IG	Order Payment	Amazon fees	FBA Pick & Pack Fee	$-5.26		"Africa Ankara Supreme Wax Print 6 Yards Fabric (Multicolor) 100% Soft Cotton. Can be Made into Tops, Dresses, Skirts, Pants & so Much More"
"Jun 2, 2019"	113-7832164-7803416	WH-LHMP-I6IG	Order Payment	Amazon fees	Referral Fee on Item Price	$-6.60		"Africa Ankara Supreme Wax Print 6 Yards Fabric (Multicolor) 100% Soft Cotton. Can be Made into Tops, Dresses, Skirts, Pants & so Much More"
"Jun 2, 2019"	113-7832164-7803416	WH-LHMP-I6IG	Order Payment	Product charges		$43.99	1	"Africa Ankara Supreme Wax Print 6 Yards Fabric (Multicolor) 100% Soft Cotton. Can be Made into Tops, Dresses, Skirts, Pants & so Much More"
"Jun 2, 2019"			Service Fees	Transaction Details	Cost of Advertising	$-6.98		
"Jun 1, 2019"			Service Fees	Amazon fees	FBA Amazon-Partnered Carrier Shipment Fee	$-5.35		
"Jun 1, 2019"	112-6797359-9008237	CC-PPT9-O3HZ	Order Payment	Amazon fees	FBA Pick & Pack Fee	$-6.40		Hampton Bay Solar Bronze Outdoor Integrated LED 3000K 6-Lumens Landscape Pathway Light (6-Pack)
"Jun 1, 2019"	112-6797359-9008237	CC-PPT9-O3HZ	Order Payment	Amazon fees	Referral Fee on Item Price	$-3.29		Hampton Bay Solar Bronze Outdoor Integrated LED 3000K 6-Lumens Landscape Pathway Light (6-Pack)
"Jun 1, 2019"	112-6797359-9008237	CC-PPT9-O3HZ	Order Payment	Product charges		$21.91	1	Hampton Bay Solar Bronze Outdoor Integrated LED 3000K 6-Lumens Landscape Pathway Light (6-Pack)
"Jun 1, 2019"	112-6797359-9008237	CC-PPT9-O3HZ	Order Payment	Promo rebates		$0.00	1	Hampton Bay Solar Bronze Outdoor Integrated LED 3000K 6-Lumens Landscape Pathway Light (6-Pack)
